Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN18833,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN10032,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,20,Online,0,0,0,80.3,1,Not_Canceled
INN13754,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN14357,2,0,0,4,Meal Plan 1,0,Room_Type 6,2,2018,6,29,Online,0,0,0,214.0,0,Canceled
INN23655,1,0,1,2,Meal Plan 1,0,Room_Type 4,129,2018,5,13,Online,0,0,0,121.5,1,Not_Canceled
INN18920,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,10,8,Online,0,0,0,145.0,0,Canceled
INN35027,2,0,2,1,Not Selected,0,Room_Type 1,36,2018,8,28,Online,0,0,0,101.7,0,Not_Canceled
INN05041,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN03523,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,10,6,Corporate,1,0,1,65.0,1,Not_Canceled
INN26389,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN02111,2,0,1,0,Meal Plan 1,0,Room_Type 2,198,2018,7,17,Online,0,0,0,86.75,0,Canceled
INN34643,2,0,1,5,Not Selected,0,Room_Type 1,85,2018,3,28,Online,0,0,0,72.25,2,Not_Canceled
INN29553,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN27821,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,66.18,1,Not_Canceled
INN01360,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2017,11,8,Online,0,0,0,81.77,1,Not_Canceled
INN04736,2,0,0,5,Meal Plan 1,0,Room_Type 1,129,2018,8,9,Online,0,0,0,83.61,2,Not_Canceled
INN26058,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN20922,2,0,0,2,Not Selected,0,Room_Type 1,58,2017,10,30,Online,0,0,0,66.53,1,Not_Canceled
INN25213,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,4,25,Online,0,0,0,96.3,1,Not_Canceled
INN02960,2,0,0,3,Not Selected,0,Room_Type 1,128,2018,8,3,Online,0,0,0,94.5,1,Not_Canceled
INN35616,2,1,0,1,Not Selected,0,Room_Type 1,0,2017,8,25,Online,0,0,0,97.0,0,Not_Canceled
INN22325,2,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,28,Online,0,0,0,90.9,2,Canceled
INN06417,1,0,1,0,Not Selected,0,Room_Type 1,10,2018,3,6,Online,0,0,0,79.0,0,Canceled
INN20748,1,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN22293,2,0,2,2,Not Selected,0,Room_Type 1,73,2018,8,19,Offline,0,0,0,63.75,0,Not_Canceled
INN28371,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN18179,2,0,2,0,Meal Plan 1,0,Room_Type 1,25,2018,9,11,Online,0,0,0,110.0,1,Not_Canceled
INN09974,2,0,2,4,Meal Plan 1,0,Room_Type 4,24,2017,10,4,Online,0,0,0,81.7,1,Not_Canceled
INN14361,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN12442,2,0,1,4,Meal Plan 2,0,Room_Type 4,63,2018,10,24,Online,0,0,0,103.61,1,Not_Canceled
INN23914,2,0,0,4,Meal Plan 1,0,Room_Type 1,204,2017,8,12,Online,0,0,0,76.5,3,Not_Canceled
INN05658,2,3,0,1,Meal Plan 1,0,Room_Type 6,17,2017,8,29,Online,0,0,0,153.0,2,Not_Canceled
INN19047,2,0,1,2,Meal Plan 1,1,Room_Type 1,118,2017,10,16,Online,0,0,0,98.25,1,Not_Canceled
INN12812,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,30,Online,0,0,0,80.0,1,Not_Canceled
INN15102,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN25589,2,1,0,3,Meal Plan 1,0,Room_Type 1,104,2018,6,9,Online,0,0,0,143.1,0,Canceled
INN04173,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
INN23017,3,0,1,3,Meal Plan 1,0,Room_Type 4,19,2018,4,14,Online,0,0,0,156.5,0,Canceled
INN18924,2,0,0,1,Not Selected,0,Room_Type 1,26,2018,12,21,Online,0,0,0,67.76,1,Not_Canceled
INN21247,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
INN16960,2,0,2,5,Not Selected,0,Room_Type 1,173,2018,7,8,Online,0,0,0,80.75,0,Canceled
INN18952,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,11,3,Online,0,0,0,68.47,1,Not_Canceled
INN34828,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Offline,0,0,0,87.3,0,Not_Canceled
INN35574,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN27687,2,0,0,4,Meal Plan 2,0,Room_Type 1,261,2018,11,15,Online,0,0,0,106.25,1,Canceled
INN18425,2,0,2,1,Not Selected,0,Room_Type 1,59,2018,3,13,Online,0,0,0,67.5,0,Not_Canceled
INN22947,2,0,2,1,Meal Plan 1,0,Room_Type 1,265,2018,11,20,Online,0,0,0,78.3,2,Canceled
INN22939,3,0,0,4,Meal Plan 1,0,Room_Type 4,116,2018,7,6,Online,0,0,0,138.55,2,Not_Canceled
INN26846,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN21841,1,0,1,4,Meal Plan 1,0,Room_Type 1,14,2017,12,14,Offline,0,0,0,58.0,0,Not_Canceled
INN07934,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,2017,8,7,Online,0,0,0,75.0,2,Not_Canceled
INN29215,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
INN13767,2,2,0,1,Meal Plan 1,0,Room_Type 6,40,2017,10,24,Online,0,0,0,159.3,0,Not_Canceled
INN26707,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,4,21,Corporate,0,0,0,99.0,0,Canceled
INN16796,2,0,1,0,Not Selected,0,Room_Type 1,8,2018,6,26,Offline,0,0,0,86.6,0,Not_Canceled
INN20248,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,16,Online,0,0,0,74.14,0,Not_Canceled
INN23294,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,30,Online,0,0,0,89.25,1,Not_Canceled
INN19764,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN29640,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN12225,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,27,Online,0,0,0,94.36,1,Canceled
INN29526,2,0,3,6,Meal Plan 2,0,Room_Type 1,190,2018,8,22,Online,0,0,0,128.92,0,Canceled
INN28978,2,0,1,3,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Online,0,0,0,94.5,1,Not_Canceled
INN06881,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN10220,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,9,7,Online,0,0,0,114.73,1,Not_Canceled
INN03033,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,2018,1,18,Offline,0,0,0,48.4,0,Not_Canceled
INN10278,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,75.0,0,Not_Canceled
INN05285,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,25,Complementary,1,0,4,0.0,1,Not_Canceled
INN21233,1,0,2,0,Meal Plan 1,0,Room_Type 1,44,2017,10,25,Online,0,0,0,75.6,0,Not_Canceled
INN21856,2,0,1,2,Meal Plan 1,1,Room_Type 4,43,2018,5,9,Online,0,0,0,149.4,1,Not_Canceled
INN04189,3,0,2,1,Meal Plan 1,0,Room_Type 1,84,2018,6,26,Online,0,0,0,103.72,2,Not_Canceled
INN03708,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,8,Online,0,0,0,108.67,0,Not_Canceled
INN06415,3,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,5,Online,0,0,0,119.77,2,Not_Canceled
INN12985,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2017,10,7,Online,0,0,0,107.0,2,Not_Canceled
INN21908,2,0,0,3,Not Selected,0,Room_Type 1,121,2018,6,16,Offline,0,0,0,85.0,0,Not_Canceled
INN34796,2,0,2,3,Meal Plan 1,0,Room_Type 4,241,2018,10,30,Online,0,0,0,75.92,1,Not_Canceled
INN11433,3,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,138.0,1,Not_Canceled
INN32329,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,11,12,Online,0,0,0,72.07,1,Canceled
INN02820,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN03037,2,0,1,4,Meal Plan 1,0,Room_Type 2,16,2018,1,25,Online,0,0,0,77.25,0,Not_Canceled
INN21541,3,0,2,3,Meal Plan 1,0,Room_Type 4,31,2018,3,5,Online,0,0,0,119.1,1,Canceled
INN14837,2,0,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,2,Offline,0,0,0,80.75,0,Not_Canceled
INN30731,2,1,1,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,83.55,0,Canceled
INN09170,2,0,0,5,Not Selected,0,Room_Type 1,104,2018,11,1,Online,0,0,0,79.2,0,Canceled
INN19285,2,0,1,3,Meal Plan 1,0,Room_Type 1,53,2018,11,21,Online,0,0,0,88.4,0,Not_Canceled
INN26412,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,22,Online,0,0,0,111.0,1,Not_Canceled
INN07131,2,0,1,1,Meal Plan 1,0,Room_Type 1,69,2018,3,12,Online,0,0,0,72.9,1,Canceled
INN05427,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,17,Offline,0,0,0,82.4,0,Not_Canceled
INN31761,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,8,8,Online,0,0,0,114.3,0,Canceled
INN27234,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN24004,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,Canceled
INN07079,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,10,6,Online,0,0,0,126.0,1,Not_Canceled
INN26753,3,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,92.65,0,Not_Canceled
INN02428,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
INN12941,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,16,Online,0,0,0,114.0,1,Not_Canceled
INN17798,2,1,2,2,Meal Plan 1,0,Room_Type 1,31,2018,2,21,Online,0,0,0,72.31,0,Not_Canceled
INN30271,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN21737,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN14744,2,0,3,8,Meal Plan 1,0,Room_Type 1,204,2018,7,18,Online,0,0,0,90.95,1,Not_Canceled
INN18429,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
INN25995,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,8,27,Online,0,0,0,134.0,0,Not_Canceled
INN09137,2,0,0,4,Not Selected,0,Room_Type 1,20,2018,2,10,Online,0,0,0,63.2,0,Canceled
INN34042,2,0,2,1,Not Selected,0,Room_Type 5,18,2018,10,30,Online,0,0,0,145.0,0,Not_Canceled
INN11237,1,0,0,1,Not Selected,1,Room_Type 1,17,2017,11,6,Online,0,0,0,104.0,1,Not_Canceled
INN29270,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN34693,2,0,0,1,Meal Plan 1,0,Room_Type 4,35,2017,12,26,Online,0,0,0,97.0,1,Not_Canceled
INN30570,2,0,1,2,Not Selected,0,Room_Type 1,38,2018,2,26,Online,0,0,0,61.07,1,Not_Canceled
INN10814,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,2,27,Online,0,0,0,86.55,1,Not_Canceled
INN12816,2,1,0,3,Meal Plan 1,0,Room_Type 1,46,2018,12,8,Online,0,0,0,111.6,1,Not_Canceled
INN23653,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,18,Offline,0,0,0,63.58,0,Not_Canceled
INN27337,2,0,1,2,Meal Plan 1,0,Room_Type 1,156,2017,10,9,Online,0,0,0,89.25,1,Not_Canceled
INN12510,2,0,1,2,Not Selected,0,Room_Type 1,95,2018,8,1,Online,0,0,0,107.1,0,Canceled
INN06664,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,2,5,Offline,0,0,0,72.0,0,Not_Canceled
INN16760,2,0,1,0,Not Selected,0,Room_Type 1,58,2018,12,12,Online,0,0,0,79.2,0,Canceled
INN04519,2,0,0,5,Meal Plan 1,0,Room_Type 2,44,2018,2,23,Online,0,0,0,75.43,0,Canceled
INN32750,2,0,1,2,Meal Plan 1,0,Room_Type 5,94,2018,3,25,Online,0,0,0,95.25,0,Not_Canceled
INN15769,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,9,2,Online,0,0,0,145.67,2,Not_Canceled
INN09265,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,6,27,Online,0,0,0,109.8,0,Canceled
INN19075,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,4,21,Offline,0,0,0,78.63,0,Not_Canceled
INN31610,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
INN27184,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,16,Corporate,0,0,0,65.0,0,Not_Canceled
INN32228,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
INN17683,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN22965,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,4,Online,0,0,0,85.0,0,Canceled
INN12564,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN32002,3,0,1,2,Meal Plan 1,0,Room_Type 4,79,2018,12,9,Online,0,0,0,126.0,2,Not_Canceled
INN28414,2,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,12,2,Online,0,0,0,117.5,2,Not_Canceled
INN04229,2,0,1,2,Not Selected,0,Room_Type 1,98,2018,6,10,Online,0,0,0,116.1,3,Not_Canceled
INN00077,3,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,12,31,Online,0,0,0,121.5,0,Not_Canceled
INN09221,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN17946,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN23007,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN35509,1,0,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,3,Online,0,0,0,76.5,0,Canceled
INN35701,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,2018,12,26,Online,0,0,0,102.0,0,Canceled
INN26464,2,0,1,5,Meal Plan 1,0,Room_Type 4,89,2018,7,26,Online,0,0,0,121.8,1,Not_Canceled
INN15982,3,0,1,3,Meal Plan 1,0,Room_Type 4,148,2018,8,15,Online,0,0,0,136.43,1,Canceled
INN26045,2,0,2,5,Not Selected,0,Room_Type 1,65,2018,11,13,Online,0,0,0,88.0,1,Not_Canceled
INN34803,3,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,7,18,Online,0,0,0,137.7,2,Not_Canceled
INN09207,2,0,0,5,Meal Plan 1,0,Room_Type 1,67,2018,12,20,Online,0,0,0,64.67,1,Not_Canceled
INN16813,3,0,1,1,Meal Plan 1,1,Room_Type 4,45,2018,3,14,Online,0,0,0,123.3,1,Not_Canceled
INN19996,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN06769,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2018,2,10,Online,0,0,0,93.0,2,Not_Canceled
INN02100,1,1,1,3,Not Selected,0,Room_Type 1,92,2018,6,20,Online,0,0,0,81.95,1,Not_Canceled
INN32182,1,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,5,9,Online,0,0,0,132.6,0,Canceled
INN29431,2,0,0,2,Meal Plan 1,0,Room_Type 2,10,2018,5,18,Online,0,0,0,119.5,0,Canceled
INN04423,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
INN00089,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,12,10,Online,1,0,5,95.0,0,Not_Canceled
INN23158,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN23102,2,0,0,3,Meal Plan 2,0,Room_Type 2,40,2017,10,27,Offline,0,0,0,113.4,1,Not_Canceled
INN22188,2,0,1,5,Meal Plan 1,0,Room_Type 4,28,2018,10,3,Online,0,0,0,137.2,1,Not_Canceled
INN18104,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN28321,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,1,Not_Canceled
INN26948,2,0,0,0,Meal Plan 1,0,Room_Type 1,1,2018,9,5,Complementary,0,0,0,0.0,0,Not_Canceled
INN08847,1,0,0,1,Meal Plan 2,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,89.25,0,Not_Canceled
INN31331,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
INN15043,1,0,1,2,Meal Plan 1,0,Room_Type 5,297,2018,12,19,Corporate,0,0,0,106.0,0,Not_Canceled
INN29797,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN21957,2,0,0,1,Meal Plan 1,0,Room_Type 1,157,2018,8,13,Online,0,0,0,114.3,0,Canceled
INN01508,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
INN23071,2,0,1,2,Not Selected,0,Room_Type 1,59,2018,6,27,Online,0,0,0,101.1,0,Canceled
INN11827,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,8,13,Online,0,0,0,151.0,1,Canceled
INN03869,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
INN23764,2,0,1,2,Not Selected,0,Room_Type 1,90,2018,4,8,Online,0,0,0,76.5,1,Not_Canceled
INN26690,1,0,1,0,Meal Plan 1,0,Room_Type 1,21,2018,11,21,Corporate,1,1,1,67.0,0,Not_Canceled
INN03425,2,0,0,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,89.24,1,Not_Canceled
INN24392,3,0,2,0,Meal Plan 1,0,Room_Type 6,76,2018,9,4,Online,0,0,0,207.9,1,Canceled
INN22738,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN09050,2,0,1,2,Not Selected,0,Room_Type 1,243,2018,9,9,Online,0,0,0,104.4,0,Canceled
INN25455,0,2,0,1,Meal Plan 1,0,Room_Type 2,193,2018,7,15,Online,0,0,0,86.5,0,Canceled
INN27164,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,8,7,Online,0,0,0,98.0,0,Not_Canceled
INN27555,3,0,1,0,Meal Plan 1,0,Room_Type 4,89,2018,7,17,Online,0,0,0,137.7,2,Not_Canceled
INN01232,2,0,0,3,Meal Plan 2,0,Room_Type 4,2,2018,11,17,Online,0,0,0,159.0,1,Canceled
INN07030,3,0,2,2,Meal Plan 1,0,Room_Type 5,3,2018,12,24,Online,0,0,0,110.5,1,Not_Canceled
INN03328,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN06820,2,0,0,2,Meal Plan 1,1,Room_Type 1,19,2017,12,16,Online,0,0,0,96.0,0,Not_Canceled
INN34358,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN00054,2,0,0,4,Meal Plan 1,0,Room_Type 4,51,2017,11,11,Offline,0,0,0,60.0,1,Not_Canceled
INN08170,2,0,2,3,Meal Plan 1,0,Room_Type 1,161,2018,10,2,Online,0,0,0,91.48,1,Not_Canceled
INN22830,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
INN33356,2,0,0,2,Not Selected,0,Room_Type 1,88,2018,4,7,Online,0,0,0,76.5,0,Canceled
INN10383,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
INN22428,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,12,21,Online,0,0,0,75.0,0,Not_Canceled
INN28726,3,0,1,3,Meal Plan 1,0,Room_Type 4,104,2018,7,21,Online,0,0,0,142.2,2,Not_Canceled
INN05539,2,0,0,3,Meal Plan 1,0,Room_Type 4,72,2017,12,30,Online,0,0,0,120.67,0,Not_Canceled
INN17681,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,9,14,Corporate,1,0,4,89.0,1,Not_Canceled
INN06306,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,9,21,Offline,0,0,0,85.5,0,Not_Canceled
INN35829,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,1,Canceled
INN23755,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
INN10635,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,2,Not_Canceled
INN33536,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
INN20646,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,5,23,Offline,0,0,0,109.25,1,Not_Canceled
INN13267,2,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,6,28,Online,0,0,0,152.67,1,Canceled
INN16580,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN09700,2,0,2,4,Meal Plan 1,0,Room_Type 1,166,2018,11,12,Online,0,0,0,87.5,3,Not_Canceled
INN02780,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,28,Offline,0,0,0,45.0,2,Not_Canceled
INN34339,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN32682,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,102.6,0,Not_Canceled
INN25478,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,99.0,1,Not_Canceled
INN18996,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,2,19,Online,0,0,0,88.0,0,Not_Canceled
INN11029,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN13000,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
INN24375,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN35628,2,0,0,4,Not Selected,0,Room_Type 1,16,2018,3,8,Online,0,0,0,83.5,0,Canceled
INN24365,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2018,2,21,Offline,0,0,0,66.0,0,Not_Canceled
INN26905,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,9,26,Online,0,0,0,119.0,1,Not_Canceled
INN14071,2,0,0,1,Meal Plan 1,0,Room_Type 1,218,2018,8,6,Online,0,0,0,96.3,1,Canceled
INN10342,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,4,8,Online,0,0,0,88.83,0,Not_Canceled
INN26391,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN11478,3,0,2,2,Meal Plan 1,0,Room_Type 4,110,2018,7,22,Online,0,0,0,139.95,1,Not_Canceled
INN30489,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,10,12,Aviation,0,0,0,110.0,0,Not_Canceled
INN03311,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,2,13,Online,0,0,0,67.5,0,Canceled
INN13548,1,0,0,3,Meal Plan 1,0,Room_Type 1,98,2017,12,29,Offline,0,0,0,52.7,0,Not_Canceled
INN26927,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
INN01860,2,0,1,3,Meal Plan 1,0,Room_Type 4,47,2018,6,16,Online,0,0,0,140.4,0,Canceled
INN04175,2,0,0,1,Not Selected,0,Room_Type 1,81,2018,8,16,Online,0,0,0,125.1,2,Not_Canceled
INN29703,2,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,10,3,Complementary,0,0,0,0.0,2,Not_Canceled
INN33433,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN30343,2,0,2,1,Meal Plan 1,0,Room_Type 2,274,2018,7,31,Online,0,0,0,96.5,1,Not_Canceled
INN34545,1,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,67.0,0,Canceled
INN01629,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN34298,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
