lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
41,0,71.53,2,22,4,2,1,0,1,1
156,1,93.08,7,2,4,2,2,0,0,0
28,2,135.0,11,10,4,3,0,3,0,1
261,2,161.25,10,22,4,1,2,1,0,0
24,2,184.33,7,9,4,5,2,0,2,1
239,0,90.6,6,15,4,2,0,1,0,0
7,1,109.0,4,23,4,1,2,3,0,1
53,1,88.0,11,4,4,2,0,3,0,0
129,0,132.3,10,10,4,5,1,0,2,0
192,0,96.3,10,21,4,2,1,0,0,0
110,1,109.25,5,1,4,3,2,0,0,1
184,2,164.25,8,17,4,1,0,1,0,0
229,0,89.25,10,22,4,2,2,0,0,0
103,1,114.3,5,1,4,0,2,0,0,0
191,0,132.0,6,3,4,2,1,0,0,0
205,1,90.95,7,5,4,8,2,0,0,0
24,0,74.8,12,1,4,10,4,3,0,1
1,1,0.0,12,17,1,1,0,0,4,1
161,0,59.5,10,31,3,3,1,3,0,1
109,0,159.9,10,29,4,1,2,0,4,0
66,0,46.63,11,12,4,8,2,0,0,1
222,0,118.0,4,28,4,3,2,0,0,0
0,0,65.0,12,21,2,0,1,0,0,1
4,1,101.0,11,4,4,4,0,0,0,1
158,1,79.2,12,24,4,1,1,3,0,0
92,0,65.0,10,7,3,4,0,0,0,1
206,1,99.21,8,28,4,5,2,0,0,0
108,2,127.8,8,8,4,4,1,0,2,1
0,0,133.0,9,4,4,2,0,0,0,0
60,0,60.0,10,12,3,1,1,0,0,1
2,1,136.85,5,24,4,2,0,0,0,1
122,2,105.83,7,9,4,2,2,0,0,1
1,1,129.0,10,21,4,1,0,3,0,1
8,2,92.17,4,5,4,4,0,0,2,1
7,1,160.0,10,18,4,4,0,0,0,1
59,0,75.0,11,17,3,3,0,0,0,1
172,1,70.85,7,22,4,6,2,0,0,1
15,0,164.0,9,28,4,1,0,0,2,1
0,0,98.0,8,7,4,1,0,0,0,1
8,1,65.0,7,26,2,1,0,0,0,1
162,1,99.45,7,5,4,4,0,0,0,1
336,0,70.0,9,21,3,4,1,0,0,1
27,2,96.9,12,8,4,3,1,0,2,1
188,0,90.95,7,28,4,5,2,0,0,0
1,1,127.0,6,28,4,1,0,3,0,1
50,1,97.2,11,11,4,2,0,0,0,1
80,0,81.9,4,3,4,0,2,0,0,0
4,1,93.0,1,26,4,1,0,0,0,1
54,0,79.2,11,11,4,2,0,3,0,0
1,0,126.0,10,1,4,1,0,0,0,1
93,0,115.0,10,15,3,1,2,0,0,0
57,1,114.66,4,21,4,7,2,0,2,1
119,1,81.0,2,10,4,3,0,0,1,0
22,1,120.0,9,8,4,1,0,0,2,1
5,1,162.0,8,15,4,1,1,0,4,0
143,2,118.8,10,18,4,1,0,0,0,1
65,0,99.9,6,21,4,3,0,0,0,1
107,0,68.0,11,25,3,2,0,0,0,1
132,1,105.3,5,6,4,2,0,0,0,1
20,0,88.4,12,22,4,3,1,0,0,1
99,2,137.7,5,1,4,1,2,0,0,1
114,0,89.25,7,13,4,4,0,3,0,1
133,1,99.3,4,29,4,2,1,0,0,1
7,1,119.0,9,21,2,2,0,0,2,1
25,0,106.2,9,9,4,1,0,3,0,0
159,0,85.5,8,26,4,1,0,3,0,0
95,1,106.71,6,4,4,1,0,0,0,1
37,1,69.5,2,12,4,2,1,0,1,1
52,1,173.0,1,28,3,2,0,0,4,1
4,0,121.0,5,31,2,2,0,0,0,1
68,1,87.3,9,7,4,1,0,3,0,0
163,2,105.3,8,1,4,0,1,0,0,0
1,0,109.0,7,29,4,1,0,3,0,1
3,3,129.0,9,2,4,1,0,3,0,1
7,0,119.0,6,4,4,1,1,3,0,1
175,0,65.83,7,15,4,2,1,3,0,0
18,0,118.0,9,4,4,0,1,3,0,0
6,1,122.16,4,21,4,3,0,0,0,1
14,3,98.0,9,11,4,0,2,3,0,1
28,0,213.63,5,17,4,3,0,0,4,0
12,0,135.0,10,3,4,1,1,3,0,0
29,0,98.0,4,12,4,3,0,3,0,0
3,2,45.0,5,19,3,1,0,0,0,1
157,0,127.0,5,5,4,3,0,0,2,0
5,0,94.5,8,15,3,1,2,1,0,1
13,2,124.0,9,22,4,3,0,0,0,1
50,0,118.8,10,4,4,3,0,0,0,0
327,1,88.0,9,9,3,4,2,1,0,1
268,0,78.0,4,8,3,3,2,0,0,0
152,1,146.7,8,13,4,1,2,0,2,0
37,0,71.25,10,29,3,3,1,0,2,1
90,1,126.9,8,20,4,1,1,0,0,1
35,1,100.1,3,13,4,0,2,0,0,1
42,1,124.79,3,17,4,5,2,0,2,0
39,1,135.0,11,10,4,3,0,3,0,1
7,1,146.67,10,29,4,1,2,0,0,1
66,1,118.8,10,17,4,3,1,0,0,1
37,2,143.1,6,26,4,2,2,1,0,1
104,0,75.0,12,3,3,3,0,0,0,1
3,0,66.0,1,18,2,2,1,0,0,1
37,2,105.3,10,22,4,2,0,0,2,1
29,2,119.0,10,18,4,5,0,3,0,1
0,3,0.0,11,29,1,1,0,1,5,1
22,0,199.0,12,29,4,5,0,0,4,1
60,1,88.0,11,11,4,1,0,3,0,1
54,1,118.2,12,30,4,4,1,0,2,1
281,2,79.62,12,26,4,5,1,0,0,0
2,2,142.0,12,1,4,2,0,1,0,1
298,0,93.0,5,10,3,2,0,0,0,1
11,1,231.0,7,15,4,1,0,0,4,1
2,1,138.67,9,12,4,1,2,0,0,1
56,0,72.25,8,15,3,2,1,0,0,1
104,0,108.0,10,6,4,5,2,3,0,0
22,0,75.0,10,20,3,4,0,0,2,1
238,0,86.75,8,5,4,2,0,0,1,0
81,0,59.5,3,18,3,2,2,0,0,1
23,1,173.5,5,22,4,0,1,0,2,1
76,2,116.1,5,16,4,2,1,3,0,1
156,2,96.3,7,2,4,1,2,0,0,1
7,1,118.2,12,31,4,4,2,0,2,1
1,0,221.0,6,3,4,1,0,0,4,0
123,0,71.6,5,4,4,4,0,0,0,1
12,1,125.8,12,28,4,4,0,0,2,1
41,1,116.1,5,9,4,4,1,3,0,0
45,0,108.79,4,24,4,3,2,0,0,1
29,1,211.0,12,4,4,2,2,1,2,1
102,1,94.5,7,26,4,2,0,3,0,0
110,1,108.0,10,12,4,1,0,3,0,0
21,1,165.0,5,4,4,1,0,0,2,1
15,0,70.0,12,27,3,5,1,0,0,1
131,0,112.5,6,30,4,3,0,0,0,0
3,0,86.35,9,2,4,1,0,3,0,1
1,1,65.0,3,2,2,1,0,0,0,1
16,2,0.0,6,12,1,0,1,0,5,1
179,2,112.5,7,27,4,2,0,0,0,0
105,0,75.0,4,6,4,1,0,0,0,0
13,1,100.0,9,15,2,1,0,3,0,1
1,1,0.0,9,18,1,1,0,0,0,1
61,0,117.0,3,23,4,2,0,0,0,0
0,0,95.0,6,20,2,0,1,0,0,1
1,0,110.0,9,21,2,1,0,0,2,1
88,1,119.0,12,17,4,5,2,0,2,1
192,0,80.75,6,18,3,2,2,0,0,1
102,0,150.15,6,12,4,3,2,0,2,1
227,0,80.75,8,29,3,5,2,0,0,1
97,2,68.65,10,19,4,2,1,0,1,1
54,0,148.33,2,28,4,2,2,0,4,0
19,0,172.0,3,26,4,2,2,0,0,0
56,2,119.7,7,3,4,3,2,0,0,1
32,1,91.05,11,10,4,3,2,0,0,1
55,0,70.0,12,30,3,3,0,0,0,1
14,1,136.0,10,5,4,2,1,0,2,1
22,0,65.0,8,26,2,2,0,0,0,1
88,1,117.0,5,3,3,3,0,1,0,1
114,0,128.7,8,27,4,1,0,0,0,0
145,0,153.0,10,22,4,1,1,1,0,0
7,0,159.0,4,9,4,4,2,0,2,0
101,1,77.78,4,14,4,3,1,0,1,1
62,0,67.0,10,23,2,0,1,0,0,1
62,1,91.48,4,22,4,1,0,0,2,1
8,0,86.0,3,2,4,1,0,0,0,1
132,1,70.44,6,27,4,2,1,0,0,1
41,0,75.0,11,2,3,3,0,0,0,1
323,1,112.0,5,17,3,4,0,1,0,0
34,0,181.2,4,24,4,4,2,0,4,0
72,1,99.45,4,12,4,4,0,0,0,1
103,0,55.96,8,22,4,5,2,0,0,1
42,1,103.84,4,21,4,3,1,0,0,1
184,0,101.05,10,4,4,3,0,0,1,0
54,3,190.8,10,6,4,2,0,0,4,1
100,1,105.3,5,1,4,1,2,0,0,1
14,0,103.84,10,24,3,3,2,0,0,1
37,1,99.9,6,21,4,3,0,0,0,1
163,2,126.9,9,12,4,2,1,0,0,0
8,1,119.0,9,2,4,1,0,3,0,1
30,1,85.0,3,11,3,2,2,0,0,1
42,0,95.0,9,28,3,3,0,0,0,1
110,1,96.3,4,27,4,3,0,0,0,1
133,2,137.7,7,12,4,3,0,0,0,1
49,2,156.6,12,8,4,3,0,0,4,1
89,2,55.63,11,28,4,1,2,0,0,1
1,2,0.0,3,22,1,1,0,0,0,1
24,1,127.48,5,31,4,4,0,0,2,1
96,2,189.0,7,12,4,4,0,1,2,1
44,3,113.8,10,31,4,1,0,0,0,1
4,0,117.0,11,2,4,2,1,0,0,1
132,1,96.56,8,10,3,5,2,0,2,1
116,1,184.24,6,26,4,2,2,0,1,0
189,1,99.45,8,6,4,5,2,0,0,0
4,1,0.0,8,23,1,1,2,0,0,1
30,1,76.08,11,17,4,3,0,0,0,1
144,1,99.45,7,23,4,5,2,0,0,0
39,2,94.5,10,4,4,2,2,0,0,1
26,0,77.0,11,16,2,3,0,0,0,0
14,0,77.88,1,28,4,4,2,0,1,1
98,0,198.9,6,2,4,3,0,0,4,0
179,0,82.18,8,26,4,2,2,0,0,0
40,1,134.1,7,23,4,1,0,3,0,1
31,0,67.5,2,5,4,2,0,3,0,0
3,2,109.85,6,7,4,3,0,0,2,1
86,2,99.0,11,4,4,2,1,0,0,1
57,0,111.6,5,18,3,2,0,0,0,1
9,0,95.0,3,31,2,1,0,0,0,0
2,0,80.6,1,3,4,0,2,0,0,1
72,0,72.25,9,5,3,2,2,0,0,1
117,1,95.2,4,29,4,2,2,0,0,1
43,0,85.5,8,31,3,4,0,0,0,1
130,2,125.51,6,28,4,5,1,0,0,1
3,1,118.58,10,10,4,0,1,0,0,1
64,1,89.3,3,10,4,3,0,0,2,1
87,2,118.8,10,6,4,3,0,0,0,1
11,1,124.33,6,21,4,3,0,0,0,1
175,1,129.2,7,10,4,6,4,0,2,0
34,1,160.2,10,4,4,3,0,0,2,1
13,1,87.0,2,18,3,3,0,0,0,1
21,0,66.0,2,25,2,1,0,0,0,0
205,0,90.95,7,22,4,3,2,0,0,0
107,0,55.63,12,18,4,2,2,0,0,0
28,2,131.0,9,1,4,2,0,0,0,1
64,0,94.78,4,26,4,4,0,3,0,0
183,0,98.1,10,11,4,1,0,3,0,0
22,1,125.1,10,2,4,0,2,0,0,1
8,2,240.0,8,10,4,2,0,0,4,1
79,0,76.5,4,2,4,1,1,3,0,0
3,1,66.57,2,18,4,1,0,0,0,1
0,1,117.04,10,9,4,2,0,3,0,1
6,0,86.0,2,1,4,0,1,0,0,1
126,0,131.47,7,3,4,4,2,0,0,1
6,2,161.5,9,8,4,3,1,0,0,1
6,1,104.92,4,22,4,3,2,0,0,1
109,2,80.75,4,25,4,4,1,3,0,1
48,0,131.4,4,1,4,3,2,0,2,0
43,0,137.33,12,31,3,3,0,1,0,1
196,1,97.75,8,24,4,4,1,0,0,1
1,2,90.0,8,8,4,2,2,0,0,1
58,1,119.85,5,12,4,4,2,0,0,1
76,0,116.1,5,22,4,0,1,3,0,0
93,1,99.45,4,17,4,3,2,0,2,1
18,0,115.0,4,14,4,2,0,3,0,0
11,0,143.33,4,13,4,3,0,0,2,0
148,0,82.45,7,23,3,3,2,0,2,1
66,0,75.0,10,9,3,2,1,0,0,0
38,1,141.68,6,9,4,2,0,1,2,1
44,0,60.0,11,8,3,1,2,0,2,1
0,0,110.4,9,8,3,2,0,0,0,1
7,1,72.25,12,4,4,2,0,3,0,1
48,0,149.4,9,18,4,2,2,0,2,0
86,1,60.0,3,2,3,2,0,0,0,1
16,1,80.3,1,22,4,2,0,0,0,1
50,0,74.0,2,24,3,3,0,0,0,1
71,0,112.8,4,24,4,1,2,0,2,1
3,0,65.0,4,25,2,0,1,0,0,1
52,1,140.4,5,15,4,1,2,0,2,1
21,2,102.85,6,9,4,1,0,0,0,1
10,2,120.36,12,30,4,3,2,0,2,1
202,2,115.5,8,15,4,2,1,0,0,0
107,1,80.75,5,29,4,1,2,0,0,0
69,1,161.9,5,18,4,2,0,0,0,1
188,1,94.14,10,24,4,2,1,0,0,1
26,1,120.12,5,18,4,1,0,0,2,1
67,0,81.9,4,1,4,2,1,3,0,1
1,0,120.0,4,12,3,5,0,1,0,1
101,1,132.6,5,5,4,3,2,0,2,1
47,0,55.24,1,30,4,2,2,0,0,1
91,2,134.1,8,1,4,3,1,0,0,1
42,0,140.58,8,25,4,3,2,0,2,1
83,2,93.6,11,25,4,2,0,0,0,1
120,0,79.05,3,27,4,3,2,0,0,0
62,2,150.3,7,2,4,2,2,0,2,1
8,1,108.57,5,10,4,2,0,0,2,0
9,1,120.0,11,14,4,3,1,0,0,1
16,2,140.0,10,29,4,1,2,0,0,1
102,0,108.0,10,2,4,1,2,3,0,0
166,1,127.8,8,12,4,2,1,0,2,0
14,2,74.61,9,2,4,5,2,0,2,1
29,1,85.0,12,2,2,2,0,0,0,1
22,0,85.0,7,9,3,1,2,0,0,1
44,0,91.2,11,19,4,1,1,0,0,0
4,0,121.0,6,9,4,1,0,0,0,0
232,0,80.75,9,15,3,3,0,0,0,1
91,0,90.95,6,3,3,2,1,0,2,0
117,2,136.85,7,8,4,3,2,0,2,1
29,0,66.0,2,24,3,4,0,0,0,1
36,0,131.4,4,1,4,2,0,0,2,0
26,0,91.2,11,17,4,3,0,0,2,1
51,2,109.8,9,4,4,0,1,0,0,1
92,1,93.3,4,7,4,3,0,0,0,1
217,1,177.3,8,7,4,1,2,0,4,0
0,0,0.0,8,6,1,1,0,0,0,1
117,0,72.25,7,12,3,3,0,0,0,1
13,1,88.4,12,14,4,4,0,0,0,1
87,0,49.07,11,20,3,2,1,0,0,1
10,1,111.35,5,31,4,3,0,0,0,1
20,1,92.67,12,9,4,2,1,3,0,1
1,0,75.0,3,8,2,3,0,0,2,1
20,1,88.0,12,8,4,1,0,3,0,1
66,1,119.85,5,8,4,3,2,0,0,1
0,0,119.35,10,7,4,1,0,0,2,1
75,0,88.83,4,5,4,4,0,0,0,1
2,1,176.0,5,26,4,3,0,0,2,1
1,0,65.0,4,1,2,1,0,0,0,1
4,0,95.0,5,2,2,1,1,0,0,1
214,1,90.95,8,7,4,3,2,0,0,1
22,1,297.0,8,5,4,1,0,1,4,1
161,0,80.0,4,22,3,2,1,0,1,1
36,0,206.0,12,30,4,1,0,0,4,1
0,0,89.0,3,1,4,1,0,3,0,1
146,1,121.55,5,19,4,3,0,0,2,1
88,0,106.25,10,22,3,4,2,1,0,1
64,0,100.0,10,1,3,4,2,0,0,1
0,1,0.0,10,25,1,1,0,0,0,1
92,2,103.7,12,7,4,4,0,0,0,1
158,1,131.8,7,7,4,3,0,0,0,0
158,1,114.75,5,25,4,4,0,0,0,0
134,1,63.75,8,20,3,1,0,0,0,1
47,1,153.0,10,3,4,2,1,1,0,0
135,1,126.0,7,5,4,2,0,0,0,1
3,0,65.0,10,8,2,1,0,0,0,0
40,1,205.38,8,13,4,1,1,0,5,1
0,0,119.0,4,26,4,1,0,3,0,1
18,1,77.0,1,21,4,3,0,3,0,1
23,1,85.67,3,12,4,1,2,0,0,0
65,0,100.0,10,2,3,1,0,0,0,1
53,1,94.5,10,26,4,2,1,0,0,1
61,0,121.5,5,13,4,2,1,0,0,1
5,0,113.0,8,17,4,1,0,3,0,1
264,1,95.4,7,4,4,2,1,0,0,0
1,0,85.5,8,28,4,0,2,3,0,1
64,1,190.0,9,25,4,2,0,0,0,1
79,3,151.2,10,20,4,3,1,0,2,1
157,1,132.9,6,14,4,3,0,0,2,0
64,0,126.9,6,10,4,2,0,0,0,0
39,0,0.0,8,14,4,2,0,1,0,1
94,0,168.3,9,5,4,0,1,0,2,0
0,0,89.0,7,29,4,1,0,3,0,1
1,0,65.0,8,18,2,2,0,0,0,1
15,1,107.99,11,5,4,4,2,0,0,1
152,3,134.3,7,10,4,2,2,0,2,1
50,0,48.6,3,11,4,2,0,3,0,1
0,1,85.0,9,4,3,4,2,0,0,1
5,0,80.0,2,24,2,4,0,0,0,1
64,0,83.48,3,6,4,2,2,0,0,1
14,0,89.0,4,19,4,1,0,3,0,0
98,1,140.0,12,17,4,2,2,0,2,1
13,1,124.52,11,3,4,8,4,0,0,1
8,2,120.0,11,2,4,1,0,3,0,1
71,0,107.95,4,8,4,2,2,0,2,1
163,0,100.8,10,5,3,3,0,0,0,0
0,1,95.4,3,13,4,1,2,0,2,1
51,0,85.5,6,26,3,1,2,0,0,1
44,0,95.4,9,21,4,1,1,0,0,1
149,2,120.7,8,12,4,4,2,0,2,1
51,1,109.8,8,29,4,2,1,0,0,0
35,0,108.9,5,22,4,2,2,0,0,1
5,0,181.0,12,8,4,2,0,0,4,1
11,0,145.0,7,5,4,6,2,0,0,0
56,0,111.6,4,25,3,3,1,0,0,1
150,1,94.5,7,27,4,2,0,3,0,1
224,0,82.11,12,29,4,3,2,0,0,0
115,0,132.3,10,15,4,4,2,0,2,0
42,2,78.3,11,23,4,3,0,0,0,1
134,1,113.7,10,24,4,2,1,0,2,1
41,1,125.1,9,10,4,1,2,3,0,1
45,0,0.0,11,24,1,3,1,0,0,1
1,2,209.1,6,29,4,3,0,0,5,1
139,1,129.0,6,4,4,1,2,0,0,1
18,1,140.0,10,29,4,1,2,0,0,0
25,0,187.0,7,2,4,1,1,0,2,0
1,0,80.0,2,19,2,1,0,0,0,1
142,0,109.8,8,26,4,2,0,0,2,0
6,2,116.0,12,18,4,1,2,0,0,1
12,2,141.0,8,15,4,3,1,0,0,1
5,0,97.0,3,6,3,0,1,0,0,1
98,1,103.5,7,6,4,4,2,3,0,1
198,0,72.25,8,3,3,4,2,0,0,1
15,0,58.0,12,19,3,2,2,0,0,1
148,1,136.8,7,8,4,2,0,0,2,0
228,1,76.85,7,29,4,2,1,0,1,1
31,1,87.3,9,6,4,1,0,3,0,1
18,1,85.0,3,9,4,3,0,3,0,1
6,1,65.0,12,26,2,0,1,0,0,1
121,0,74.54,5,14,4,3,2,0,0,1
192,2,76.5,8,6,4,3,2,0,0,1
33,0,71.1,3,13,4,2,2,3,0,0
81,0,96.3,4,15,4,2,0,0,0,0
13,0,96.0,4,26,3,3,0,1,0,1
25,1,101.0,4,11,4,0,1,0,0,1
346,0,90.0,9,13,3,2,0,1,0,0
23,0,54.75,9,6,3,2,2,0,0,1
72,3,105.3,4,14,4,3,0,0,0,1
52,1,99.88,3,31,4,3,1,0,2,1
14,1,0.0,9,12,1,0,1,0,1,1
9,0,75.0,1,29,4,1,0,3,0,1
5,0,65.0,10,12,2,1,1,0,0,1
94,2,132.3,10,19,4,4,0,0,2,1
260,1,95.13,10,2,4,4,2,0,0,1
54,0,99.9,6,20,4,0,1,0,0,0
130,1,97.65,8,22,4,3,1,0,0,0
49,0,69.5,3,6,4,1,2,3,0,1
63,0,60.0,11,23,3,2,1,0,2,1
13,0,95.0,4,19,0,4,0,0,0,1
44,1,259.2,8,10,4,1,0,1,4,1
0,1,67.0,12,13,2,1,0,0,0,1
5,3,104.0,4,12,2,3,0,0,0,1
85,0,152.1,8,3,4,3,0,0,2,0
1,1,95.0,11,5,4,2,0,3,0,1
51,1,144.0,11,1,4,4,0,0,2,1
81,1,103.5,6,30,4,3,1,3,0,1
204,3,123.82,8,15,4,10,5,0,2,1
187,1,122.4,10,1,4,2,2,0,2,0
137,1,93.7,8,30,4,2,0,0,1,1
186,0,121.5,8,3,4,2,0,0,0,0
38,2,88.4,11,19,4,2,2,0,0,1
154,0,95.4,8,24,4,2,0,0,0,0
0,0,129.0,6,20,4,0,1,3,0,1
4,3,162.0,8,14,4,2,1,3,4,1
117,0,105.26,6,9,4,3,2,3,0,1
8,1,98.0,6,1,2,1,0,0,0,1
24,1,71.46,3,12,4,1,1,0,2,1
88,1,85.0,9,12,3,0,1,0,0,1
81,0,85.0,9,5,3,3,1,0,0,1
116,0,0.0,2,28,4,2,2,0,0,1
85,0,86.36,7,5,3,3,0,0,0,1
208,2,90.95,8,29,3,2,1,0,2,1
2,2,205.0,9,30,4,2,0,0,2,1
3,2,120.0,12,5,4,1,2,0,0,1
0,0,75.0,3,24,3,1,0,0,0,1
0,0,265.0,7,8,4,2,2,0,5,0
57,1,123.3,9,1,4,3,0,0,2,0
0,1,135.0,7,5,4,1,0,0,0,1
303,1,78.0,8,19,3,3,2,0,0,1
167,0,98.1,10,1,4,1,2,3,0,0
79,1,159.3,5,13,4,2,0,0,2,0
66,2,125.1,9,22,4,1,0,3,0,1
16,1,89.0,11,17,4,2,0,3,0,1
142,1,113.05,5,23,4,3,1,0,2,1
100,2,92.65,4,25,4,4,1,0,0,1
137,0,105.3,5,5,4,3,0,0,0,0
119,3,72.25,12,26,4,1,2,0,0,1
2,0,151.0,7,12,4,1,0,0,0,1
45,1,101.7,6,20,4,2,1,0,0,0
44,1,135.22,3,27,4,3,2,0,2,0
9,2,128.4,8,29,4,4,1,0,0,1
37,1,108.9,6,9,4,1,0,0,0,1
196,1,83.0,7,31,4,2,2,3,0,1
31,0,80.0,12,28,3,2,1,0,0,1
12,0,111.35,5,31,4,3,0,0,0,0
13,0,87.0,2,21,3,0,2,0,0,1
30,0,85.0,3,13,3,1,2,0,0,1
9,0,56.0,3,2,3,2,0,0,0,1
4,0,96.0,5,29,3,0,1,0,0,1
0,0,88.56,5,20,4,1,0,3,0,0
12,0,60.0,8,5,2,3,0,0,0,1
7,0,85.0,8,15,4,1,1,3,0,1
54,0,65.0,10,5,2,0,1,0,0,1
93,1,161.15,11,7,2,3,1,0,0,1
39,0,72.2,2,28,4,2,2,3,0,1
5,0,146.0,3,26,4,5,2,0,2,0
0,0,65.0,3,21,2,1,1,0,0,1
10,2,90.0,8,18,4,5,0,0,0,1
58,3,99.0,9,5,4,0,1,3,0,1
41,0,70.33,3,13,2,1,2,0,0,1
2,0,134.0,10,19,4,4,0,3,0,1
23,0,105.0,9,4,4,1,0,0,0,1
76,0,82.45,7,1,3,5,2,0,2,1
50,0,60.0,11,17,3,3,0,0,2,1
215,0,212.06,11,6,4,5,2,0,0,0
4,0,0.0,9,18,1,3,2,0,0,1
17,0,97.0,3,11,4,1,0,3,0,0
137,2,132.3,10,3,4,4,1,0,2,1
128,0,120.0,6,20,4,2,1,0,0,0
5,1,84.96,8,17,4,1,0,3,0,1
1,0,107.0,4,19,3,2,0,0,2,1
10,2,90.0,8,24,4,2,1,0,0,1
180,1,98.1,10,10,4,0,1,3,0,1
86,0,139.95,7,27,4,4,0,0,2,0
170,1,70.0,4,23,3,1,2,0,0,1
8,1,101.0,4,18,4,0,1,0,0,1
40,1,135.9,7,27,4,2,0,0,0,0
35,1,92.33,9,29,4,4,0,0,2,1
163,0,115.0,10,15,4,1,2,0,0,0
16,0,105.0,9,2,4,3,0,0,0,1
29,2,111.67,9,25,4,1,2,3,0,1
162,1,70.0,9,17,3,3,0,0,0,1
26,0,85.0,8,15,3,2,1,0,0,1
9,1,80.3,1,15,4,2,1,0,0,1
90,3,127.71,12,26,4,3,1,0,2,1
48,1,57.28,2,20,4,1,1,0,0,1
4,1,93.0,2,25,4,3,0,0,0,1
32,1,109.0,10,25,4,4,0,3,0,1
87,1,112.25,10,23,3,1,2,1,0,1
79,1,126.0,12,27,4,1,0,0,2,1
9,1,100.3,1,17,4,0,2,0,0,1
224,0,60.0,10,2,3,2,1,0,0,1
16,0,142.0,4,14,4,1,0,0,2,0
248,2,83.38,10,13,4,3,2,0,0,1
12,2,130.22,3,1,4,5,0,1,0,0
49,1,101.51,11,16,4,5,2,0,2,1
19,1,109.0,3,18,4,2,0,0,0,1
34,0,126.9,5,1,4,1,2,0,0,0
3,2,101.0,4,21,4,1,0,0,0,1
135,2,85.0,11,16,4,4,0,0,0,1
64,2,107.1,9,1,4,3,1,0,0,1
8,0,130.0,5,17,2,3,0,0,0,1
1,0,131.0,4,24,4,0,1,0,0,0
5,3,130.0,8,20,4,1,0,0,0,1
18,0,60.0,12,27,3,1,0,0,0,1
113,1,82.0,3,22,3,3,0,0,0,1
149,1,90.0,3,19,4,1,1,0,0,1
64,1,85.93,10,25,4,2,0,0,2,1
14,1,98.67,10,30,3,2,1,0,2,1
0,0,119.0,4,15,4,2,1,0,0,1
91,0,105.0,5,4,3,4,0,1,0,1
176,0,125.1,9,8,3,3,0,0,0,0
33,1,0.0,4,18,4,2,1,0,0,1
132,0,96.3,6,30,4,3,0,0,0,0
2,1,205.0,9,30,4,1,0,0,2,1
106,1,82.45,7,27,3,3,0,0,2,1
39,1,175.08,9,23,4,4,1,0,0,1
0,0,180.0,9,20,4,1,0,3,0,1
18,0,81.0,2,26,4,2,0,3,0,1
2,0,89.0,3,10,4,1,0,3,0,0
29,1,96.3,10,13,4,4,0,0,0,1
56,0,71.52,2,8,4,2,1,0,1,1
5,0,125.0,9,30,3,3,0,1,0,1
60,0,49.5,9,21,3,1,1,0,0,1
200,1,90.95,7,15,4,7,3,0,0,0
146,1,94.8,5,30,4,2,1,3,0,0
32,0,143.28,11,8,4,2,0,0,0,0
4,0,110.0,10,24,0,3,1,0,2,1
13,3,128.5,8,19,4,2,0,3,0,1
6,2,164.2,11,6,4,3,2,0,0,1
14,1,210.0,9,1,4,3,1,0,4,1
68,0,73.9,3,3,4,2,0,0,0,1
43,0,75.0,10,13,3,1,0,0,0,1
171,1,123.3,10,30,4,0,2,0,2,0
77,0,116.1,6,1,4,3,0,3,0,0
49,1,75.05,12,6,4,3,0,0,2,1
84,0,80.0,11,11,3,1,0,0,0,1
23,0,118.8,9,6,4,3,2,0,0,1
2,1,122.0,6,26,4,0,2,3,0,1
66,0,141.3,7,27,4,4,1,0,2,1
33,4,147.25,9,26,4,1,1,0,2,1
1,1,159.0,9,15,4,1,0,3,0,1
61,2,92.65,11,12,3,3,2,0,0,1
70,1,105.3,4,22,4,2,0,0,0,0
52,1,78.3,2,26,4,2,0,0,0,0
40,1,149.4,9,27,4,2,0,0,2,0
2,0,93.0,2,26,4,1,0,0,0,1
88,2,150.45,4,3,4,2,2,0,4,1
0,1,99.0,3,31,4,3,0,3,0,1
147,2,85.5,10,27,4,1,0,0,0,0
164,1,88.5,7,19,4,3,0,3,0,1
86,1,85.5,4,27,4,1,0,0,0,1
11,2,144.0,10,3,4,2,1,3,0,1
2,2,85.0,7,6,3,3,0,0,0,1
2,0,72.2,9,23,4,2,0,0,0,1
160,0,70.67,12,30,3,3,0,0,0,1
91,3,89.25,10,19,4,2,1,0,0,1
179,1,90.95,7,17,4,2,2,0,0,1
1,0,88.0,11,15,2,2,0,0,0,1
2,0,89.0,3,30,4,1,0,3,0,1
38,1,108.0,11,4,4,1,0,0,0,1
36,0,87.3,1,28,4,2,0,0,2,0
133,0,108.0,10,2,4,1,2,3,0,0
11,0,151.0,7,4,4,2,1,0,0,0
169,0,93.63412769281969,9,5,3,3,0,0,0,0
97,0,69.25241772407435,5,5,3,2,0,0,0,0
75,0,114.7674341531944,9,22,4,2,1,0,1,0
65,1,72.56632426757727,10,28,4,0,0,2,0,0
210,0,78.68275303972077,5,18,3,2,2,0,0,0
104,0,101.01785811857526,3,25,4,6,1,0,0,0
177,0,57.10657908904297,3,20,3,3,2,0,0,0
54,0,116.5869247119775,5,9,4,2,1,2,0,0
192,0,92.7769170133603,8,28,4,3,0,0,0,0
179,0,91.61344578674883,8,21,4,1,0,0,0,0
275,0,62.8,6,4,3,1,1,0,0,0
